brand,quantity,item_price,total_price
BRAND_K,24,450000,10800000
BRAND_C,8,695000,5560000
BRAND_R,12,310000,3720000
BRAND_G,4,2795000,11180000
BRAND_C,12,695000,8340000
BRAND_C,12,310000,3720000
BRAND_F,6,1045000,6270000
BRAND_S,12,747000,8964000
BRAND_R,1,3844000,3844000
BRAND_S,16,450000,7200000
BRAND_G,9,520000,4680000
BRAND_M,2,1062000,2124000
BRAND_S,1,1045000,1045000
BRAND_A,12,450000,5400000
BRAND_P,3,310000,930000
BRAND_M,2,1045000,2090000
BRAND_H,4,747000,2988000
BRAND_H,12,520000,6240000
BRAND_V,1,2987000,2987000
BRAND_B,8,310000,2480000
BRAND_R,8,450000,3600000
BRAND_V,12,2987000,35844000
BRAND_C,8,3494000,27952000
BRAND_C,4,534000,2136000
BRAND_K,48,240000,11520000
BRAND_H,12,240000,2880000
BRAND_T,1,450000,450000
BRAND_W,96,904000,86784000
BRAND_U,1,2795000,2795000
BRAND_D,2,2795000,5590000
BRAND_C,4,520000,2080000
BRAND_J,20,695000,13900000
BRAND_D,2,20995000,41990000
BRAND_A,12,159000,1908000
BRAND_W,2,1325000,2650000
BRAND_S,24,747000,17928000
BRAND_P,5,1045000,5225000
BRAND_D,1,590000,590000
BRAND_E,1,2095000,2095000
BRAND_N,1,1045000,1045000
BRAND_M,12,310000,3720000
BRAND_A,2,450000,900000
BRAND_H,10,159000,1590000
BRAND_H,2,240000,480000
BRAND_M,4,450000,1800000
BRAND_L,10,590000,5900000
BRAND_S,1,3494000,3494000
BRAND_J,100,639000,63900000
BRAND_C,10,310000,3100000
BRAND_R,12,450000,5400000
BRAND_J,20,740000,14800000
BRAND_L,24,310000,7440000
BRAND_S,12,520000,6240000
BRAND_W,48,113000,5424000
BRAND_A,8,604000,4832000
BRAND_C,12,159000,1908000
BRAND_W,25,159000,3975000
BRAND_R,1,345000,345000
BRAND_H,12,240000,2880000
BRAND_R,2,2900000,5800000
BRAND_D,4,904000,3616000
BRAND_C,12,159000,1908000
BRAND_B,1,159000,159000
BRAND_S,25,310000,7750000
BRAND_L,2,590000,1180000
BRAND_R,3,1745000,5235000
BRAND_E,4,1500000,6000000
BRAND_H,12,450000,5400000
BRAND_S,2,695000,1390000
BRAND_P,144,198000,28512000
BRAND_A,1,1325000,1325000
BRAND_A,1,1325000,1325000
BRAND_R,6,1045000,6270000
BRAND_A,2,747000,1494000
BRAND_S,3,310000,930000
BRAND_A,1,695000,695000
BRAND_V,36,145000,5220000
BRAND_L,1,695000,695000
BRAND_F,1,450000,450000
BRAND_T,24,159000,3816000
BRAND_A,12,1325000,15900000
BRAND_D,6,747000,4482000
BRAND_S,72,145000,10440000
BRAND_T,24,149000,3576000
BRAND_S,1,520000,520000
BRAND_B,1,2375000,2375000
BRAND_P,1,520000,520000
BRAND_D,6,590000,3540000
BRAND_B,25,159000,3975000
BRAND_P,6,1045000,6270000
BRAND_S,8,303000,2424000
BRAND_I,10,695000,6950000
BRAND_W,24,113000,2712000
BRAND_S,2,1465000,2930000
BRAND_P,12,149000,1788000
BRAND_C,18,1745000,31410000
BRAND_R,1,904000,904000
BRAND_R,1,747000,747000
BRAND_V,1,1745000,1745000
BRAND_V,1,1745000,1745000
BRAND_S,4,520000,2080000
BRAND_J,100,639000,63900000
BRAND_R,20,3844000,76880000
BRAND_Z,6,604000,3624000
BRAND_A,2,450000,900000
BRAND_S,12,159000,1908000
BRAND_J,1,740000,740000
BRAND_M,2,1465000,2930000
BRAND_C,12,740000,8880000
BRAND_S,2,884000,1768000
BRAND_G,2,2900000,5800000
BRAND_B,1,2095000,2095000
BRAND_W,3,1500000,4500000
BRAND_D,10,2490000,24900000
BRAND_E,4,1745000,6980000
BRAND_R,18,1745000,31410000
BRAND_P,120,904000,108480000
BRAND_W,1,747000,747000
BRAND_S,12,590000,7080000
BRAND_H,24,1325000,31800000
BRAND_H,4,1745000,6980000
BRAND_J,1,740000,740000
BRAND_S,2,450000,900000
BRAND_W,2,3494000,6988000
BRAND_R,2,1745000,3490000
BRAND_S,4,450000,1800000
BRAND_J,10,740000,7400000
BRAND_R,6,740000,4440000
BRAND_Y,2,2795000,5590000
BRAND_D,1,5245000,5245000
BRAND_T,6,1045000,6270000
BRAND_C,5,149000,745000
BRAND_A,1,590000,590000
BRAND_M,2,310000,620000
BRAND_C,2,520000,1040000
BRAND_J,1,1500000,1500000
BRAND_S,1,450000,450000
BRAND_L,6,904000,5424000
BRAND_R,4,3494000,13976000
BRAND_I,12,450000,5400000
BRAND_G,12,904000,10848000
BRAND_D,2,2795000,5590000
BRAND_D,2,2795000,5590000
BRAND_R,12,450000,5400000
BRAND_R,1,1745000,1745000
BRAND_H,4,1640000,6560000
BRAND_A,2,1045000,2090000
BRAND_M,1,159000,159000
BRAND_C,6,904000,5424000
BRAND_M,6,1045000,6270000
BRAND_L,1,450000,450000
BRAND_A,12,450000,5400000
BRAND_F,8,1325000,10600000
BRAND_R,12,1045000,12540000
BRAND_R,6,1045000,6270000
BRAND_L,6,904000,5424000
BRAND_A,2,590000,1180000
BRAND_S,3,747000,2241000
BRAND_L,12,590000,7080000
BRAND_G,1,747000,747000
BRAND_B,12,1199000,14388000
BRAND_V,12,1346000,16152000
BRAND_H,1,747000,747000
BRAND_S,3,310000,930000
BRAND_S,2,3494000,6988000
BRAND_R,32,450000,14400000
BRAND_C,72,1745000,125640000
BRAND_J,30,695000,20850000
BRAND_L,8,904000,7232000
BRAND_A,12,450000,5400000
BRAND_R,8,310000,2480000
BRAND_S,1,3494000,3494000
BRAND_D,2,1325000,2650000
BRAND_P,2,3494000,6988000
BRAND_A,24,240000,5760000
BRAND_A,3,747000,2241000
BRAND_F,12,310000,3720000
BRAND_S,12,520000,6240000
BRAND_A,48,240000,11520000
BRAND_E,6,590000,3540000
BRAND_C,12,159000,1908000
BRAND_S,24,450000,10800000
BRAND_K,1,1045000,1045000
BRAND_S,24,345000,8280000
BRAND_T,9,2095000,18855000
BRAND_S,12,590000,7080000
BRAND_D,1,310000,310000
BRAND_G,25,159000,3975000
BRAND_H,3,2095000,6285000
BRAND_C,12,695000,8340000
BRAND_G,12,695000,8340000
BRAND_L,10,590000,5900000
BRAND_M,36,240000,8640000
BRAND_F,4,1325000,5300000
BRAND_B,6,1045000,6270000
BRAND_F,4,1325000,5300000
BRAND_P,6,1045000,6270000
BRAND_S,4,3494000,13976000
BRAND_S,5,1045000,5225000
BRAND_H,8,240000,1920000
BRAND_P,2,113000,226000
BRAND_C,8,240000,1920000
BRAND_P,1,3494000,3494000
BRAND_V,3,450000,1350000
BRAND_M,12,159000,1908000
BRAND_L,4,2900000,11600000
BRAND_T,24,303000,7272000
BRAND_P,4,3494000,13976000
BRAND_B,2,2095000,4190000
BRAND_C,24,1745000,41880000
BRAND_A,5,590000,2950000
BRAND_B,33,1500000,49500000
BRAND_C,7,3844000,26908000
BRAND_D,5,1325000,6625000
BRAND_P,4,1745000,6980000
BRAND_L,10,590000,5900000
BRAND_H,5,240000,1200000
BRAND_R,4,590000,2360000
BRAND_S,10,450000,4500000
BRAND_S,4,113000,452000
BRAND_L,24,113000,2712000
BRAND_L,10,590000,5900000
BRAND_W,50,159000,7950000
BRAND_L,20,590000,11800000
BRAND_R,20,79000,1580000
BRAND_F,6,1325000,7950000
BRAND_P,40,904000,36160000
BRAND_R,8,1465000,11720000
BRAND_S,16,303000,4848000
BRAND_R,24,159000,3816000
BRAND_L,6,1024000,6144000
BRAND_R,1,1045000,1045000
BRAND_E,25,159000,3975000
BRAND_V,12,450000,5400000
BRAND_W,2,2795000,5590000
BRAND_P,12,590000,7080000
BRAND_F,4,1325000,5300000
BRAND_P,2,1045000,2090000
BRAND_G,2,747000,1494000
BRAND_K,3,240000,720000
BRAND_L,10,590000,5900000
BRAND_D,1,590000,590000
